0.000029633,192.168.1.13,192.168.1.11,17
0.085663414,192.168.1.11,192.168.1.13,1
0.000005006,192.168.1.11,192.168.1.13,1
0.000015745,192.168.1.11,192.168.1.13,1
0.000247698,192.168.1.13,192.168.1.11,1
0.000004079,192.168.1.13,192.168.1.11,1
0.114076115,192.168.1.13,192.168.1.11,17
0.000013066,192.168.1.13,192.168.1.11,17
0.199935114,192.168.1.13,192.168.1.11,17
0.000038414,192.168.1.13,192.168.1.11,17
0.000481407,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000014268,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000011948,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.200182277,192.168.1.13,192.168.1.11,17
0.000018402,192.168.1.13,192.168.1.11,17
0.199302572,192.168.1.13,192.168.1.11,17
0.000012892,192.168.1.13,192.168.1.11,17
0.031010351,192.168.1.12,192.168.1.14,1
0.000007333,192.168.1.12,192.168.1.14,1
0.000007587,192.168.1.12,192.168.1.14,1
0.000275976,192.168.1.14,192.168.1.12,1
0.000004852,192.168.1.14,192.168.1.12,1
0.169249770,192.168.1.13,192.168.1.11,17
0.000012393,192.168.1.13,192.168.1.11,17
0.091789021,192.168.1.11,192.168.1.13,1
0.000005437,192.168.1.11,192.168.1.13,1
0.000005985,192.168.1.11,192.168.1.13,1
0.000217555,192.168.1.13,192.168.1.11,1
0.000006292,192.168.1.13,192.168.1.11,1
0.107469236,192.168.1.13,192.168.1.11,17
0.000010569,192.168.1.13,192.168.1.11,17
0.199942083,192.168.1.13,192.168.1.11,17
0.000015373,192.168.1.13,192.168.1.11,17
0.000267546,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000006746,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000005811,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.140019842,192.168.4.1,192.168.4.2,6
0.039951908,192.168.4.2,192.168.4.1,6
0.020121690,192.168.1.13,192.168.1.11,17
0.000013561,192.168.1.13,192.168.1.11,17
0.199930214,192.168.1.13,192.168.1.11,17
0.000022762,192.168.1.13,192.168.1.11,17
0.030849009,192.168.1.12,192.168.1.14,1
0.000014919,192.168.1.12,192.168.1.14,1
0.000014473,192.168.1.12,192.168.1.14,1
0.000203069,192.168.1.14,192.168.1.12,1
0.000018579,192.168.1.14,192.168.1.12,1
0.168526347,192.168.1.13,192.168.1.11,17
0.000012723,192.168.1.13,192.168.1.11,17
0.091570809,192.168.1.11,192.168.1.13,1
0.000016723,192.168.1.11,192.168.1.13,1
0.000013902,192.168.1.11,192.168.1.13,1
0.000160717,192.168.1.13,192.168.1.11,1
0.000011316,192.168.1.13,192.168.1.11,1
0.014079369,192.168.4.2,192.168.4.1,6
0.000195231,192.168.4.1,192.168.4.2,6
0.000635012,192.168.4.1,192.168.4.2,6
0.000028942,192.168.4.2,192.168.4.1,6
0.000820982,192.168.4.2,192.168.4.1,6
0.000638820,192.168.4.1,192.168.4.2,6
0.040055260,192.168.4.2,192.168.4.1,6
0.052018791,192.168.1.13,192.168.1.11,17
0.000014158,192.168.1.13,192.168.1.11,17
0.199809237,192.168.1.13,192.168.1.11,17
0.000028150,192.168.1.13,192.168.1.11,17
0.000473344,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000018277,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000245116,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.022882152,192.168.4.1,192.168.4.2,6
0.000048938,192.168.4.2,192.168.4.1,6
0.176224912,192.168.1.13,192.168.1.11,17
0.000027564,192.168.1.13,192.168.1.11,17
0.199917954,192.168.1.13,192.168.1.11,17
0.000012507,192.168.1.13,192.168.1.11,17
0.031159492,192.168.1.12,192.168.1.14,1
0.000006734,192.168.1.12,192.168.1.14,1
0.000103962,192.168.1.12,192.168.1.14,1
0.000346756,192.168.1.14,192.168.1.12,1
0.000069137,192.168.1.14,192.168.1.12,1
0.058654333,192.168.4.2,192.168.4.1,6
0.002272936,192.168.4.1,192.168.4.2,6
0.000012701,192.168.4.2,192.168.4.1,6
0.000350697,192.168.4.2,192.168.4.1,6
0.002426966,192.168.4.1,192.168.4.2,6
0.036861683,192.168.4.2,192.168.4.1,6
0.068417888,192.168.1.13,192.168.1.11,17
0.000012629,192.168.1.13,192.168.1.11,17
0.090398515,192.168.1.11,192.168.1.13,1
0.000006077,192.168.1.11,192.168.1.13,1
0.000091629,192.168.1.11,192.168.1.13,1
0.000385772,192.168.1.13,192.168.1.11,1
0.000112682,192.168.1.13,192.168.1.11,1
0.108903570,192.168.1.13,192.168.1.11,17
0.000012583,192.168.1.13,192.168.1.11,17
0.062016351,192.168.4.1,192.168.4.2,6
0.000046808,192.168.4.2,192.168.4.1,6
0.138037570,192.168.1.13,192.168.1.11,17
0.000028176,192.168.1.13,192.168.1.11,17
0.000423924,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000017746,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000245848,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199436666,192.168.1.13,192.168.1.11,17
0.000027062,192.168.1.13,192.168.1.11,17
0.199849184,192.168.1.13,192.168.1.11,17
0.000027273,192.168.1.13,192.168.1.11,17
0.030313606,192.168.1.12,192.168.1.14,1
0.000017475,192.168.1.12,192.168.1.14,1
0.000263414,192.168.1.12,192.168.1.14,1
0.000657765,192.168.1.14,192.168.1.12,1
0.000161658,192.168.1.14,192.168.1.12,1
0.168536522,192.168.1.13,192.168.1.11,17
0.000013223,192.168.1.13,192.168.1.11,17
0.089451808,192.168.1.11,192.168.1.13,1
0.000005613,192.168.1.11,192.168.1.13,1
0.000172771,192.168.4.2,192.168.4.1,192.168.1.11,192.168.1.13,6,1
0.039221742,192.168.4.1,192.168.4.2,6
0.000022609,192.168.4.2,192.168.4.1,6
0.000129024,192.168.1.11,192.168.1.13,1
0.003125332,192.168.1.13,192.168.1.11,1
0.000194913,192.168.4.2,192.168.4.1,192.168.1.13,192.168.1.11,6,1
0.001169981,192.168.4.1,192.168.4.2,6
0.000136723,192.168.1.13,192.168.1.11,1
0.037922193,192.168.4.2,192.168.4.1,6
0.029032644,192.168.1.13,192.168.1.11,17
0.000041587,192.168.1.13,192.168.1.11,17
0.199417246,192.168.1.13,192.168.1.11,17
0.000027278,192.168.1.13,192.168.1.11,17
0.000416513,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000017124,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000245552,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199774455,192.168.1.13,192.168.1.11,17
0.000013908,192.168.1.13,192.168.1.11,17
0.199911117,192.168.1.13,192.168.1.11,17
0.000027795,192.168.1.13,192.168.1.11,17
0.031712082,192.168.1.12,192.168.1.14,1
0.000015922,192.168.1.12,192.168.1.14,1
0.000207784,192.168.1.12,192.168.1.14,1
0.000340718,192.168.1.14,192.168.1.12,1
0.000197526,192.168.1.14,192.168.1.12,1
0.166014151,192.168.4.2,192.168.4.1,6
0.005363114,192.168.1.13,192.168.1.11,17
0.000012907,192.168.1.13,192.168.1.11,17
0.032931984,192.168.4.1,192.168.4.2,6
0.056440286,192.168.1.11,192.168.1.13,1
0.000004908,192.168.1.11,192.168.1.13,1
0.000129928,192.168.1.11,192.168.1.13,1
0.000427542,192.168.1.13,192.168.1.11,1
0.000098082,192.168.1.13,192.168.1.11,1
0.109882507,192.168.1.13,192.168.1.11,17
0.000027022,192.168.1.13,192.168.1.11,17
0.200173217,192.168.1.13,192.168.1.11,17
0.000024647,192.168.1.13,192.168.1.11,17
0.000409196,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000017149,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000011467,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199315230,192.168.1.13,192.168.1.11,17
0.000021209,192.168.1.13,192.168.1.11,17
0.200369967,192.168.1.13,192.168.1.11,17
0.000026225,192.168.1.13,192.168.1.11,17
0.028850321,192.168.1.12,192.168.1.14,1
0.000015330,192.168.1.12,192.168.1.14,1
0.000013847,192.168.1.12,192.168.1.14,1
0.000226799,192.168.1.14,192.168.1.12,1
0.000011401,192.168.1.14,192.168.1.12,1
0.171001184,192.168.1.13,192.168.1.11,17
0.000011993,192.168.1.13,192.168.1.11,17
0.088331437,192.168.1.11,192.168.1.13,1
0.000006774,192.168.1.11,192.168.1.13,1
0.000006465,192.168.1.11,192.168.1.13,1
0.000272608,192.168.1.13,192.168.1.11,1
0.000004659,192.168.1.13,192.168.1.11,1
0.110862980,192.168.1.13,192.168.1.11,17
0.000012816,192.168.1.13,192.168.1.11,17
0.199987695,192.168.1.13,192.168.1.11,17
0.000012367,192.168.1.13,192.168.1.11,17
0.000172406,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004932,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000003793,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.200007114,192.168.1.13,192.168.1.11,17
0.000027268,192.168.1.13,192.168.1.11,17
0.138878473,192.168.4.1,192.168.4.2,6
0.000045169,192.168.4.2,192.168.4.1,6
0.060984347,192.168.1.13,192.168.1.11,17
0.000024517,192.168.1.13,192.168.1.11,17
0.029581966,192.168.1.12,192.168.1.14,1
0.000010000,192.168.1.12,192.168.1.14,1
0.000009774,192.168.1.12,192.168.1.14,1
0.000210442,192.168.1.14,192.168.1.12,1
0.000008640,192.168.1.14,192.168.1.12,1
0.170192718,192.168.1.13,192.168.1.11,17
0.000012517,192.168.1.13,192.168.1.11,17
0.099194497,192.168.1.11,192.168.1.13,1
0.000006336,192.168.1.11,192.168.1.13,1
0.000005595,192.168.1.11,192.168.1.13,1
0.000214286,192.168.1.13,192.168.1.11,1
0.000004377,192.168.1.13,192.168.1.11,1
0.100570751,192.168.1.13,192.168.1.11,17
0.000012933,192.168.1.13,192.168.1.11,17
0.200058104,192.168.1.13,192.168.1.11,17
0.000026547,192.168.1.13,192.168.1.11,17
0.000391534,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000014203,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000010599,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199592461,192.168.1.13,192.168.1.11,17
0.000025068,192.168.1.13,192.168.1.11,17
0.007607892,192.168.4.1,192.168.4.2,6
0.000040228,192.168.4.2,192.168.4.1,6
0.192675054,192.168.1.13,192.168.1.11,17
0.000027348,192.168.1.13,192.168.1.11,17
0.029318031,192.168.1.12,192.168.1.14,1
0.000015415,192.168.1.12,192.168.1.14,1
0.000012890,192.168.1.12,192.168.1.14,1
0.000208356,192.168.1.14,192.168.1.12,1
0.000009873,192.168.1.14,192.168.1.12,1
0.169945999,192.168.1.13,192.168.1.11,17
0.000012304,192.168.1.13,192.168.1.11,17
0.098572542,192.168.1.11,192.168.1.13,1
0.000015300,192.168.1.11,192.168.1.13,1
0.000011768,192.168.1.11,192.168.1.13,1
0.000226017,192.168.1.13,192.168.1.11,1
0.000009813,192.168.1.13,192.168.1.11,1
0.051665403,192.168.4.1,192.168.4.2,6
0.000018001,192.168.4.2,192.168.4.1,6
0.000206775,192.168.4.2,192.168.4.1,6
0.000201463,192.168.4.1,192.168.4.2,6
0.049425567,192.168.1.13,192.168.1.11,17
0.000012917,192.168.1.13,192.168.1.11,17
0.200226863,192.168.1.13,192.168.1.11,17
0.000026417,192.168.1.13,192.168.1.11,17
0.000398605,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000016929,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000012359,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.085725068,192.168.4.1,192.168.4.2,6
0.036386457,192.168.4.2,192.168.4.1,6
0.076797211,192.168.1.13,192.168.1.11,17
0.000022913,192.168.1.13,192.168.1.11,17
0.200114126,192.168.1.13,192.168.1.11,17
0.000009722,192.168.1.13,192.168.1.11,17
0.031856611,192.168.1.12,192.168.1.14,1
0.000015912,192.168.1.12,192.168.1.14,1
0.000027068,192.168.1.12,192.168.1.14,1
0.000230031,192.168.1.14,192.168.1.12,1
0.000010344,192.168.1.14,192.168.1.12,1
0.167734546,192.168.1.13,192.168.1.11,17
0.000026752,192.168.1.13,192.168.1.11,17
0.100025162,192.168.1.11,192.168.1.13,1
0.000015310,192.168.1.11,192.168.1.13,1
0.000013461,192.168.1.11,192.168.1.13,1
0.000290892,192.168.1.13,192.168.1.11,1
0.000017370,192.168.1.13,192.168.1.11,1
0.099843895,192.168.1.13,192.168.1.11,17
0.000008617,192.168.1.13,192.168.1.11,17
0.199759184,192.168.1.13,192.168.1.11,17
0.000012155,192.168.1.13,192.168.1.11,17
0.000169719,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004877,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000003955,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199843673,192.168.1.13,192.168.1.11,17
0.000012180,192.168.1.13,192.168.1.11,17
0.200030862,192.168.1.13,192.168.1.11,17
0.000026577,192.168.1.13,192.168.1.11,17
0.030692591,192.168.1.12,192.168.1.14,1
0.000014664,192.168.1.12,192.168.1.14,1
0.000014809,192.168.1.12,192.168.1.14,1
0.000227626,192.168.1.14,192.168.1.12,1
0.000008721,192.168.1.14,192.168.1.12,1
0.169122408,192.168.1.13,192.168.1.11,17
0.000012928,192.168.1.13,192.168.1.11,17
0.098724469,192.168.1.11,192.168.1.13,1
0.000005993,192.168.1.11,192.168.1.13,1
0.000005355,192.168.1.11,192.168.1.13,1
0.000218644,192.168.1.13,192.168.1.11,1
0.000003921,192.168.1.13,192.168.1.11,1
0.100981677,192.168.1.13,192.168.1.11,17
0.000011689,192.168.1.13,192.168.1.11,17
0.018427686,192.168.4.2,192.168.4.1,6
0.000206366,192.168.4.1,192.168.4.2,6
0.216339938,192.168.1.13,192.168.1.11,17
0.000024200,192.168.1.13,192.168.1.11,17
0.001439191,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000015199,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000011272,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.163509573,192.168.1.13,192.168.1.11,17
0.000189215,192.168.4.2,192.168.4.1,192.168.1.13,192.168.1.11,6,17
0.000218716,192.168.4.1,192.168.4.2,6
0.047771213,192.168.4.1,192.168.4.2,6
0.000019523,192.168.4.2,192.168.4.1,6
0.000122210,192.168.1.13,192.168.1.11,17
0.151675170,192.168.1.13,192.168.1.11,17
0.000108689,192.168.1.13,192.168.1.11,17
0.031976743,192.168.1.12,192.168.1.14,1
0.000015962,192.168.1.12,192.168.1.14,1
0.000183314,192.168.1.12,192.168.1.14,1
0.000361245,192.168.1.14,192.168.1.12,1
0.000145656,192.168.1.14,192.168.1.12,1
0.167279330,192.168.1.13,192.168.1.11,17
0.000026185,192.168.1.13,192.168.1.11,17
0.097497583,192.168.1.11,192.168.1.13,1
0.000006028,192.168.1.11,192.168.1.13,1
0.000144579,192.168.1.11,192.168.1.13,1
0.000388804,192.168.1.13,192.168.1.11,1
0.000170605,192.168.1.13,192.168.1.11,1
0.101668267,192.168.1.13,192.168.1.11,17
0.000027513,192.168.1.13,192.168.1.11,17
0.200456191,192.168.1.13,192.168.1.11,17
0.000026010,192.168.1.13,192.168.1.11,17
0.000418763,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000016969,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000418477,192.168.4.2,192.168.4.1,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,6,1,17
0.000203565,192.168.4.1,192.168.4.2,6
0.003301278,192.168.4.1,192.168.4.2,6
0.000043254,192.168.4.2,192.168.4.1,6
0.000295463,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.194786331,192.168.1.13,192.168.1.11,17
0.000027394,192.168.1.13,192.168.1.11,17
0.200078388,192.168.1.13,192.168.1.11,17
0.000020217,192.168.1.13,192.168.1.11,17
0.033501250,192.168.1.12,192.168.1.14,1
0.000011063,192.168.1.12,192.168.1.14,1
0.000161059,192.168.1.12,192.168.1.14,1
0.000866402,192.168.1.14,192.168.1.12,1
0.000141473,192.168.1.14,192.168.1.12,1
0.086114204,192.168.4.1,192.168.4.2,6
0.000023723,192.168.4.2,192.168.4.1,6
0.079097665,192.168.1.13,192.168.1.11,17
0.000013705,192.168.1.13,192.168.1.11,17
0.097050045,192.168.1.11,192.168.1.13,1
0.000016428,192.168.1.11,192.168.1.13,1
0.000263369,192.168.1.11,192.168.1.13,1
0.000529037,192.168.1.13,192.168.1.11,1
0.000205750,192.168.1.13,192.168.1.11,1
0.106771139,192.168.1.13,192.168.1.11,17
0.000013429,192.168.1.13,192.168.1.11,17
0.199689681,192.168.1.13,192.168.1.11,17
0.000012581,192.168.1.13,192.168.1.11,17
0.000153681,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004416,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000097674,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199840777,192.168.1.13,192.168.1.11,17
0.000026286,192.168.1.13,192.168.1.11,17
0.181372395,192.168.4.1,192.168.4.2,6
0.000041426,192.168.4.2,192.168.4.1,6
0.018527551,192.168.1.13,192.168.1.11,17
0.000026671,192.168.1.13,192.168.1.11,17
0.030675760,192.168.1.12,192.168.1.14,1
0.000009600,192.168.1.12,192.168.1.14,1
0.000152183,192.168.1.12,192.168.1.14,1
0.000488159,192.168.1.14,192.168.1.12,1
0.000124149,192.168.1.14,192.168.1.12,1
0.168693202,192.168.1.13,192.168.1.11,17
0.000024587,192.168.1.13,192.168.1.11,17
0.094264254,192.168.1.11,192.168.1.13,1
0.000005129,192.168.1.11,192.168.1.13,1
0.000135190,192.168.1.11,192.168.1.13,1
0.000360574,192.168.1.13,192.168.1.11,1
0.000109953,192.168.1.13,192.168.1.11,1
0.105819442,192.168.1.13,192.168.1.11,17
0.000027243,192.168.1.13,192.168.1.11,17
0.199655872,192.168.1.13,192.168.1.11,17
0.000028546,192.168.1.13,192.168.1.11,17
0.000398084,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000013531,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000247778,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.198757406,192.168.1.13,192.168.1.11,17
0.000020713,192.168.1.13,192.168.1.11,17
0.046420700,192.168.4.1,192.168.4.2,6
0.000036885,192.168.4.2,192.168.4.1,6
0.153667436,192.168.1.13,192.168.1.11,17
0.000028877,192.168.1.13,192.168.1.11,17
0.031566703,192.168.1.12,192.168.1.14,1
0.000008089,192.168.1.12,192.168.1.14,1
0.000127563,192.168.1.12,192.168.1.14,1
0.000579459,192.168.1.14,192.168.1.12,1
0.000088841,192.168.1.14,192.168.1.12,1
0.167453676,192.168.1.13,192.168.1.11,17
0.000025088,192.168.1.13,192.168.1.11,17
0.094059859,192.168.1.11,192.168.1.13,1
0.000015015,192.168.1.11,192.168.1.13,1
0.000273111,192.168.1.11,192.168.1.13,1
0.000549450,192.168.1.13,192.168.1.11,1
0.000203770,192.168.1.13,192.168.1.11,1
0.104891560,192.168.1.13,192.168.1.11,17
0.000026286,192.168.1.13,192.168.1.11,17
0.200065032,192.168.1.13,192.168.1.11,17
0.000024938,192.168.1.13,192.168.1.11,17
0.000395208,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000016634,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000244680,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.200000415,192.168.1.13,192.168.1.11,17
0.000012715,192.168.1.13,192.168.1.11,17
0.199881838,192.168.1.13,192.168.1.11,17
0.000013986,192.168.1.13,192.168.1.11,17
0.032106793,192.168.1.12,192.168.1.14,1
0.000005991,192.168.1.12,192.168.1.14,1
0.000006450,192.168.1.12,192.168.1.14,1
0.000229050,192.168.1.14,192.168.1.12,1
0.000005477,192.168.1.14,192.168.1.12,1
0.168246450,192.168.1.13,192.168.1.11,17
0.000009903,192.168.1.13,192.168.1.11,17
0.094586181,192.168.1.11,192.168.1.13,1
0.000007557,192.168.1.11,192.168.1.13,1
0.000007524,192.168.1.11,192.168.1.13,1
0.000245387,192.168.1.13,192.168.1.11,1
0.000005594,192.168.1.13,192.168.1.11,1
0.104935980,192.168.1.13,192.168.1.11,17
0.000013473,192.168.1.13,192.168.1.11,17
0.177336762,192.168.4.2,192.168.4.1,6
0.024558910,192.168.1.13,192.168.1.11,17
0.000026401,192.168.1.13,192.168.1.11,17
0.000420462,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000017300,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000013245,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.012503684,192.168.4.1,192.168.4.2,6
0.187619576,192.168.1.13,192.168.1.11,17
0.000013093,192.168.1.13,192.168.1.11,17
0.199514084,192.168.1.13,192.168.1.11,17
0.000025734,192.168.1.13,192.168.1.11,17
0.030025170,192.168.1.12,192.168.1.14,1
0.000016874,192.168.1.12,192.168.1.14,1
0.000013998,192.168.1.12,192.168.1.14,1
0.000292550,192.168.1.14,192.168.1.12,1
0.000013647,192.168.1.14,192.168.1.12,1
0.170020153,192.168.1.13,192.168.1.11,17
0.000009871,192.168.1.13,192.168.1.11,17
0.092863897,192.168.1.11,192.168.1.13,1
0.000006677,192.168.1.11,192.168.1.13,1
0.000006672,192.168.1.11,192.168.1.13,1
0.000266634,192.168.1.13,192.168.1.11,1
0.000004546,192.168.1.13,192.168.1.11,1
0.107082940,192.168.1.13,192.168.1.11,17
0.000011206,192.168.1.13,192.168.1.11,17
0.199375952,192.168.1.13,192.168.1.11,17
0.000038829,192.168.1.13,192.168.1.11,17
0.000383952,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000017025,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000012002,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.202262585,192.168.1.13,192.168.1.11,17
0.000028345,192.168.1.13,192.168.1.11,17
0.200275615,192.168.1.13,192.168.1.11,17
0.000010219,192.168.1.13,192.168.1.11,17
0.026886200,192.168.1.12,192.168.1.14,1
0.000005333,192.168.1.12,192.168.1.14,1
0.000015769,192.168.1.12,192.168.1.14,1
0.000294717,192.168.1.14,192.168.1.12,1
0.000004074,192.168.1.14,192.168.1.12,1
0.173374035,192.168.1.13,192.168.1.11,17
0.000012559,192.168.1.13,192.168.1.11,17
0.093104837,192.168.1.11,192.168.1.13,1
0.000016593,192.168.1.11,192.168.1.13,1
0.000013105,192.168.1.11,192.168.1.13,1
0.000212972,192.168.1.13,192.168.1.11,1
0.000016704,192.168.1.13,192.168.1.11,1
0.022622912,192.168.4.1,192.168.4.2,6
0.000028656,192.168.4.2,192.168.4.1,6
0.083447317,192.168.1.13,192.168.1.11,17
0.000013107,192.168.1.13,192.168.1.11,17
0.200186200,192.168.1.13,192.168.1.11,17
0.000025915,192.168.1.13,192.168.1.11,17
0.000416307,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000017470,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000012088,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199906552,192.168.1.13,192.168.1.11,17
0.000013588,192.168.1.13,192.168.1.11,17
0.199401316,192.168.1.13,192.168.1.11,17
0.000026191,192.168.1.13,192.168.1.11,17
0.027181279,192.168.1.12,192.168.1.14,1
0.000015175,192.168.1.12,192.168.1.14,1
0.000013045,192.168.1.12,192.168.1.14,1
0.000314968,192.168.1.14,192.168.1.12,1
0.000015130,192.168.1.14,192.168.1.12,1
0.154067986,192.168.4.1,192.168.4.2,6
0.000043987,192.168.4.2,192.168.4.1,6
0.018960145,192.168.1.13,192.168.1.11,17
0.000020924,192.168.1.13,192.168.1.11,17
0.093800416,192.168.1.11,192.168.1.13,1
0.000012055,192.168.1.11,192.168.1.13,1
0.000011978,192.168.1.11,192.168.1.13,1
0.000235620,192.168.1.13,192.168.1.11,1
0.000011414,192.168.1.13,192.168.1.11,1
0.075177874,192.168.4.1,192.168.4.2,6
0.000019417,192.168.4.2,192.168.4.1,6
0.000174891,192.168.4.2,192.168.4.1,6
0.000229222,192.168.4.1,192.168.4.2,6
0.029656051,192.168.1.13,192.168.1.11,17
0.000010826,192.168.1.13,192.168.1.11,17
0.200171982,192.168.1.13,192.168.1.11,17
0.000026426,192.168.1.13,192.168.1.11,17
0.000421654,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000017215,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000011226,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199894491,192.168.1.13,192.168.1.11,17
0.000013637,192.168.1.13,192.168.1.11,17
0.199416389,192.168.1.13,192.168.1.11,17
0.000009945,192.168.1.13,192.168.1.11,17
0.027029774,192.168.1.12,192.168.1.14,1
0.000005543,192.168.1.12,192.168.1.14,1
