0.000001597,192.168.1.13,192.168.1.12,1
0.000028815,192.168.1.13,192.168.1.12,1
0.000001517,192.168.1.13,192.168.1.12,1
0.000029926,192.168.1.13,192.168.1.12,1
0.000001575,192.168.1.13,192.168.1.12,1
0.000026768,192.168.1.11,192.168.1.12,6
0.000002039,192.168.1.11,192.168.1.12,6
0.000000938,192.168.1.13,192.168.1.12,1
0.000001072,192.168.1.13,192.168.1.12,1
0.000030551,192.168.1.13,192.168.1.12,1
0.000001469,192.168.1.13,192.168.1.12,1
0.000030228,192.168.1.13,192.168.1.12,1
0.000001612,192.168.1.13,192.168.1.12,1
0.000029739,192.168.1.13,192.168.1.12,1
0.000001442,192.168.1.13,192.168.1.12,1
0.000008511,192.168.1.11,192.168.1.12,6
0.000002265,192.168.1.11,192.168.1.12,6
0.000019916,192.168.1.13,192.168.1.12,1
0.000001381,192.168.1.13,192.168.1.12,1
0.000032495,192.168.1.13,192.168.1.12,1
0.000001658,192.168.1.13,192.168.1.12,1
0.000025535,192.168.1.13,192.168.1.12,1
0.000001488,192.168.1.13,192.168.1.12,1
0.000014469,192.168.1.11,192.168.1.12,6
0.000002119,192.168.1.11,192.168.1.12,6
0.000012451,192.168.1.13,192.168.1.12,1
0.000001490,192.168.1.13,192.168.1.12,1
0.000030018,192.168.1.13,192.168.1.12,1
0.000001768,192.168.1.13,192.168.1.12,1
0.000031273,192.168.1.13,192.168.1.12,1
0.000001560,192.168.1.13,192.168.1.12,1
0.000018802,192.168.1.11,192.168.1.12,6
0.000001762,192.168.1.11,192.168.1.12,6
0.000008461,192.168.1.13,192.168.1.12,1
0.000001113,192.168.1.13,192.168.1.12,1
0.000029262,192.168.1.13,192.168.1.12,1
0.000001419,192.168.1.13,192.168.1.12,1
0.000030299,192.168.1.13,192.168.1.12,1
0.000001596,192.168.1.13,192.168.1.12,1
0.000025971,192.168.1.11,192.168.1.12,6
0.000002012,192.168.1.11,192.168.1.12,6
0.000001304,192.168.1.13,192.168.1.12,1
0.000001103,192.168.1.13,192.168.1.12,1
0.000030411,192.168.1.13,192.168.1.12,1
0.000001588,192.168.1.13,192.168.1.12,1
0.000029691,192.168.1.13,192.168.1.12,1
0.000001547,192.168.1.13,192.168.1.12,1
0.000030439,192.168.1.13,192.168.1.12,1
0.000001683,192.168.1.13,192.168.1.12,1
0.000000062,192.168.1.11,192.168.1.12,6
0.000001163,192.168.1.11,192.168.1.12,6
0.000028737,192.168.1.13,192.168.1.12,1
0.000001543,192.168.1.13,192.168.1.12,1
0.000027722,192.168.1.13,192.168.1.12,1
0.000001522,192.168.1.13,192.168.1.12,1
0.000031145,192.168.1.13,192.168.1.12,1
0.000001571,192.168.1.13,192.168.1.12,1
0.000006417,192.168.1.11,192.168.1.12,6
0.000002093,192.168.1.11,192.168.1.12,6
0.000021200,192.168.1.13,192.168.1.12,1
0.000001457,192.168.1.13,192.168.1.12,1
0.000031021,192.168.1.13,192.168.1.12,1
0.000001850,192.168.1.13,192.168.1.12,1
0.000028133,192.168.1.13,192.168.1.12,1
0.000002065,192.168.1.13,192.168.1.12,1
0.000012045,192.168.1.11,192.168.1.12,6
0.000002065,192.168.1.11,192.168.1.12,6
0.000015443,192.168.1.13,192.168.1.12,1
0.000001525,192.168.1.13,192.168.1.12,1
0.000029019,192.168.1.13,192.168.1.12,1
0.000001648,192.168.1.13,192.168.1.12,1
0.000029711,192.168.1.13,192.168.1.12,1
0.000001683,192.168.1.13,192.168.1.12,1
0.000018834,192.168.1.11,192.168.1.12,6
0.000002005,192.168.1.11,192.168.1.12,6
0.000009199,192.168.1.13,192.168.1.12,1
0.000001452,192.168.1.13,192.168.1.12,1
0.000030032,192.168.1.13,192.168.1.12,1
0.000001825,192.168.1.13,192.168.1.12,1
0.000027984,192.168.1.13,192.168.1.12,1
0.000001597,192.168.1.13,192.168.1.12,1
0.000025620,192.168.1.11,192.168.1.12,6
0.000002008,192.168.1.11,192.168.1.12,6
0.000002847,192.168.1.13,192.168.1.12,1
0.000001435,192.168.1.13,192.168.1.12,1
0.000028250,192.168.1.13,192.168.1.12,1
0.000001481,192.168.1.13,192.168.1.12,1
0.000030380,192.168.1.13,192.168.1.12,1
0.000001583,192.168.1.13,192.168.1.12,1
0.000028957,192.168.1.13,192.168.1.12,1
0.000001544,192.168.1.13,192.168.1.12,1
0.000001425,192.168.1.11,192.168.1.12,6
0.000001188,192.168.1.11,192.168.1.12,6
0.000026824,192.168.1.13,192.168.1.12,1
0.000001625,192.168.1.13,192.168.1.12,1
0.000030683,192.168.1.13,192.168.1.12,1
0.000001631,192.168.1.13,192.168.1.12,1
0.000030005,192.168.1.13,192.168.1.12,1
0.000001825,192.168.1.13,192.168.1.12,1
0.000006129,192.168.1.11,192.168.1.12,6
0.000002113,192.168.1.11,192.168.1.12,6
0.000020769,192.168.1.13,192.168.1.12,1
0.000001597,192.168.1.13,192.168.1.12,1
0.000031295,192.168.1.13,192.168.1.12,1
0.000001814,192.168.1.13,192.168.1.12,1
0.000031705,192.168.1.13,192.168.1.12,1
0.000001513,192.168.1.13,192.168.1.12,1
0.000029380,192.168.1.13,192.168.1.12,1
0.000000901,192.168.1.13,192.168.1.12,1
0.000011946,192.168.1.11,192.168.1.12,6
0.000001745,192.168.1.11,192.168.1.12,6
0.000017113,192.168.1.13,192.168.1.12,1
0.000001239,192.168.1.13,192.168.1.12,1
0.000030556,192.168.1.13,192.168.1.12,1
0.000001699,192.168.1.13,192.168.1.12,1
0.000029266,192.168.1.13,192.168.1.12,1
0.000001706,192.168.1.13,192.168.1.12,1
0.000016326,192.168.1.11,192.168.1.12,6
0.000002029,192.168.1.11,192.168.1.12,6
0.000010983,192.168.1.13,192.168.1.12,1
0.000001525,192.168.1.13,192.168.1.12,1
0.000029303,192.168.1.13,192.168.1.12,1
0.000001527,192.168.1.13,192.168.1.12,1
0.000029866,192.168.1.13,192.168.1.12,1
0.000001617,192.168.1.13,192.168.1.12,1
0.000023030,192.168.1.11,192.168.1.12,6
0.000001978,192.168.1.11,192.168.1.12,6
0.000005189,192.168.1.13,192.168.1.12,1
0.000001119,192.168.1.13,192.168.1.12,1
0.000030413,192.168.1.13,192.168.1.12,1
0.000001696,192.168.1.13,192.168.1.12,1
0.000030604,192.168.1.13,192.168.1.12,1
0.000001643,192.168.1.13,192.168.1.12,1
0.000027298,192.168.1.11,192.168.1.12,6
0.000002002,192.168.1.11,192.168.1.12,6
0.000000961,192.168.1.13,192.168.1.12,1
0.000001145,192.168.1.13,192.168.1.12,1
0.000029447,192.168.1.13,192.168.1.12,1
0.000001572,192.168.1.13,192.168.1.12,1
0.000030803,192.168.1.13,192.168.1.12,1
0.000001679,192.168.1.13,192.168.1.12,1
0.000029857,192.168.1.13,192.168.1.12,1
0.000001499,192.168.1.13,192.168.1.12,1
0.000000879,192.168.1.11,192.168.1.12,6
0.000001134,192.168.1.11,192.168.1.12,6
0.000028446,192.168.1.13,192.168.1.12,1
0.000001583,192.168.1.13,192.168.1.12,1
0.000028822,192.168.1.13,192.168.1.12,1
0.000001609,192.168.1.13,192.168.1.12,1
0.000030297,192.168.1.13,192.168.1.12,1
0.000001491,192.168.1.13,192.168.1.12,1
0.000006432,192.168.1.11,192.168.1.12,6
0.000002022,192.168.1.11,192.168.1.12,6
0.000020900,192.168.1.13,192.168.1.12,1
0.000001410,192.168.1.13,192.168.1.12,1
0.000030197,192.168.1.13,192.168.1.12,1
0.000001768,192.168.1.13,192.168.1.12,1
0.000029943,192.168.1.13,192.168.1.12,1
0.000001748,192.168.1.13,192.168.1.12,1
0.000011812,192.168.1.11,192.168.1.12,6
0.000001990,192.168.1.11,192.168.1.12,6
0.000014680,192.168.1.13,192.168.1.12,1
0.000001530,192.168.1.13,192.168.1.12,1
0.000029859,192.168.1.13,192.168.1.12,1
0.000001591,192.168.1.13,192.168.1.12,1
0.000027714,192.168.1.13,192.168.1.12,1
0.000001589,192.168.1.13,192.168.1.12,1
0.000020929,192.168.1.11,192.168.1.12,6
0.000002045,192.168.1.11,192.168.1.12,6
0.000008136,192.168.1.13,192.168.1.12,1
0.000001653,192.168.1.13,192.168.1.12,1
0.000031094,192.168.1.13,192.168.1.12,1
0.000001472,192.168.1.13,192.168.1.12,1
0.000030095,192.168.1.13,192.168.1.12,1
0.000001565,192.168.1.13,192.168.1.12,1
0.000024819,192.168.1.11,192.168.1.12,6
0.000002005,192.168.1.11,192.168.1.12,6
0.000003780,192.168.1.13,192.168.1.12,1
0.000001108,192.168.1.13,192.168.1.12,1
0.000028828,192.168.1.13,192.168.1.12,1
0.000001456,192.168.1.13,192.168.1.12,1
0.000029607,192.168.1.13,192.168.1.12,1
0.000001595,192.168.1.13,192.168.1.12,1
0.000029337,192.168.1.13,192.168.1.12,1
0.000001495,192.168.1.13,192.168.1.12,1
0.000000640,192.168.1.11,192.168.1.12,6
0.000001192,192.168.1.11,192.168.1.12,6
0.000028063,192.168.1.13,192.168.1.12,1
0.000001571,192.168.1.13,192.168.1.12,1
0.000029688,192.168.1.13,192.168.1.12,1
0.000001632,192.168.1.13,192.168.1.12,1
0.000029759,192.168.1.13,192.168.1.12,1
0.000001543,192.168.1.13,192.168.1.12,1
0.000006617,192.168.1.11,192.168.1.12,6
0.000002053,192.168.1.11,192.168.1.12,6
0.000020617,192.168.1.13,192.168.1.12,1
0.000001329,192.168.1.13,192.168.1.12,1
0.000030741,192.168.1.13,192.168.1.12,1
0.000001798,192.168.1.13,192.168.1.12,1
0.000028896,192.168.1.13,192.168.1.12,1
0.000001586,192.168.1.13,192.168.1.12,1
0.000012638,192.168.1.11,192.168.1.12,6
0.000002002,192.168.1.11,192.168.1.12,6
0.000015384,192.168.1.13,192.168.1.12,1
0.000001507,192.168.1.13,192.168.1.12,1
0.000080925,192.168.1.11,192.168.1.12,6
0.000001630,192.168.1.11,192.168.1.12,6
0.000003005,192.168.1.13,192.168.1.12,1
0.000001727,192.168.1.13,192.168.1.12,1
0.000040068,192.168.1.13,192.168.1.12,1
0.000001622,192.168.1.13,192.168.1.12,1
0.000031001,192.168.1.13,192.168.1.12,1
0.000001656,192.168.1.13,192.168.1.12,1
0.000020211,192.168.1.11,192.168.1.12,6
0.000002042,192.168.1.11,192.168.1.12,6
0.000008999,192.168.1.13,192.168.1.12,1
0.000001529,192.168.1.13,192.168.1.12,1
0.000029606,192.168.1.13,192.168.1.12,1
0.000001469,192.168.1.13,192.168.1.12,1
0.000030979,192.168.1.13,192.168.1.12,1
0.000001508,192.168.1.13,192.168.1.12,1
0.000023845,192.168.1.11,192.168.1.12,6
0.000002013,192.168.1.11,192.168.1.12,6
0.000003477,192.168.1.13,192.168.1.12,1
0.000001025,192.168.1.13,192.168.1.12,1
0.000029167,192.168.1.13,192.168.1.12,1
0.000001597,192.168.1.13,192.168.1.12,1
0.000030428,192.168.1.13,192.168.1.12,1
0.000001673,192.168.1.13,192.168.1.12,1
0.000030381,192.168.1.11,192.168.1.12,6
0.000000289,192.168.1.13,192.168.1.12,1
0.000001756,192.168.1.11,192.168.1.12,6
0.000000385,192.168.1.13,192.168.1.12,1
0.000028076,192.168.1.13,192.168.1.12,1
0.000001478,192.168.1.13,192.168.1.12,1
0.000031265,192.168.1.13,192.168.1.12,1
0.000001651,192.168.1.13,192.168.1.12,1
0.000029519,192.168.1.13,192.168.1.12,1
0.000001464,192.168.1.13,192.168.1.12,1
0.000029954,192.168.1.13,192.168.1.12,1
0.000001485,192.168.1.13,192.168.1.12,1
0.000004605,192.168.1.11,192.168.1.12,6
0.000002373,192.168.1.11,192.168.1.12,6
0.000021679,192.168.1.13,192.168.1.12,1
0.000001429,192.168.1.13,192.168.1.12,1
0.000030468,192.168.1.13,192.168.1.12,1
0.000001743,192.168.1.13,192.168.1.12,1
0.000029414,192.168.1.13,192.168.1.12,1
0.000001646,192.168.1.13,192.168.1.12,1
0.000010964,192.168.1.11,192.168.1.12,6
0.000002067,192.168.1.11,192.168.1.12,6
0.000016917,192.168.1.13,192.168.1.12,1
0.000001217,192.168.1.13,192.168.1.12,1
0.000030825,192.168.1.13,192.168.1.12,1
0.000001586,192.168.1.13,192.168.1.12,1
0.000030217,192.168.1.13,192.168.1.12,1
0.000001700,192.168.1.13,192.168.1.12,1
0.000015399,192.168.1.11,192.168.1.12,6
0.000002042,192.168.1.11,192.168.1.12,6
0.000010443,192.168.1.13,192.168.1.12,1
0.000001763,192.168.1.13,192.168.1.12,1
0.000029799,192.168.1.13,192.168.1.12,1
0.000001731,192.168.1.13,192.168.1.12,1
0.000030321,192.168.1.13,192.168.1.12,1
0.000001713,192.168.1.13,192.168.1.12,1
0.000022073,192.168.1.11,192.168.1.12,6
0.000001952,192.168.1.11,192.168.1.12,6
0.000007116,192.168.1.13,192.168.1.12,1
0.000001602,192.168.1.13,192.168.1.12,1
0.000030080,192.168.1.13,192.168.1.12,1
0.000001574,192.168.1.13,192.168.1.12,1
0.000052154,192.168.1.13,192.168.1.12,1
0.000002026,192.168.1.13,192.168.1.12,1
0.000003266,192.168.1.11,192.168.1.12,6
0.000001153,192.168.1.11,192.168.1.12,6
0.000024128,192.168.1.13,192.168.1.12,1
0.000001642,192.168.1.13,192.168.1.12,1
0.000031031,192.168.1.13,192.168.1.12,1
0.000001754,192.168.1.13,192.168.1.12,1
0.000029323,192.168.1.13,192.168.1.12,1
0.000001598,192.168.1.13,192.168.1.12,1
0.000009364,192.168.1.11,192.168.1.12,6
0.000002034,192.168.1.11,192.168.1.12,6
0.000018500,192.168.1.13,192.168.1.12,1
0.000001392,192.168.1.13,192.168.1.12,1
0.000029648,192.168.1.13,192.168.1.12,1
0.000001467,192.168.1.13,192.168.1.12,1
0.000029988,192.168.1.13,192.168.1.12,1
0.000001708,192.168.1.13,192.168.1.12,1
0.000015048,192.168.1.11,192.168.1.12,6
0.000002008,192.168.1.11,192.168.1.12,6
0.000012312,192.168.1.13,192.168.1.12,1
0.000001446,192.168.1.13,192.168.1.12,1
0.000030243,192.168.1.13,192.168.1.12,1
0.000001635,192.168.1.13,192.168.1.12,1
0.000030083,192.168.1.13,192.168.1.12,1
0.000001700,192.168.1.13,192.168.1.12,1
0.000029378,192.168.1.13,192.168.1.12,1
0.000001574,192.168.1.13,192.168.1.12,1
0.000031128,192.168.1.13,192.168.1.12,1
0.000001290,192.168.1.13,192.168.1.12,1
0.000028811,192.168.1.13,192.168.1.12,1
0.000000835,192.168.1.13,192.168.1.12,1
0.000030068,192.168.1.13,192.168.1.12,1
0.000000820,192.168.1.13,192.168.1.12,1
0.000029761,192.168.1.13,192.168.1.12,1
0.000000831,192.168.1.13,192.168.1.12,1
0.000000068,192.168.1.11,192.168.1.12,6
0.000001380,192.168.1.11,192.168.1.12,6
0.000027126,192.168.1.13,192.168.1.12,1
0.000001657,192.168.1.13,192.168.1.12,1
0.000027364,192.168.1.13,192.168.1.12,1
0.000001469,192.168.1.13,192.168.1.12,1
0.000028205,192.168.1.13,192.168.1.12,1
0.000001479,192.168.1.13,192.168.1.12,1
0.000009987,192.168.1.11,192.168.1.12,6
0.000002168,192.168.1.11,192.168.1.12,6
0.000016755,192.168.1.13,192.168.1.12,1
0.000001246,192.168.1.13,192.168.1.12,1
0.000028502,192.168.1.13,192.168.1.12,1
0.000001520,192.168.1.13,192.168.1.12,1
0.000028313,192.168.1.13,192.168.1.12,1
0.000001552,192.168.1.13,192.168.1.12,1
0.000019549,192.168.1.11,192.168.1.12,6
0.000002028,192.168.1.11,192.168.1.12,6
0.000007139,192.168.1.13,192.168.1.12,1
0.000001357,192.168.1.13,192.168.1.12,1
0.000027567,192.168.1.13,192.168.1.12,1
0.000001518,192.168.1.13,192.168.1.12,1
0.000028228,192.168.1.13,192.168.1.12,1
0.000001788,192.168.1.13,192.168.1.12,1
0.000027502,192.168.1.13,192.168.1.12,1
0.000001519,192.168.1.13,192.168.1.12,1
0.000001235,192.168.1.11,192.168.1.12,6
0.000001199,192.168.1.11,192.168.1.12,6
0.000025679,192.168.1.13,192.168.1.12,1
0.000001466,192.168.1.13,192.168.1.12,1
0.000028593,192.168.1.13,192.168.1.12,1
0.000001385,192.168.1.13,192.168.1.12,1
0.000028716,192.168.1.13,192.168.1.12,1
0.000001622,192.168.1.13,192.168.1.12,1
0.000011127,192.168.1.11,192.168.1.12,6
0.000002094,192.168.1.11,192.168.1.12,6
0.000014303,192.168.1.13,192.168.1.12,1
0.000001524,192.168.1.13,192.168.1.12,1
0.000028081,192.168.1.13,192.168.1.12,1
0.000001461,192.168.1.13,192.168.1.12,1
0.000027975,192.168.1.13,192.168.1.12,1
0.000001395,192.168.1.13,192.168.1.12,1
0.000023372,192.168.1.11,192.168.1.12,6
0.000002025,192.168.1.11,192.168.1.12,6
0.000003555,192.168.1.13,192.168.1.12,1
0.000001045,192.168.1.13,192.168.1.12,1
0.000027195,192.168.1.13,192.168.1.12,1
0.000001483,192.168.1.13,192.168.1.12,1
0.000027853,192.168.1.13,192.168.1.12,1
0.000001557,192.168.1.13,192.168.1.12,1
0.000028981,192.168.1.13,192.168.1.12,1
0.000001466,192.168.1.13,192.168.1.12,1
0.000004414,192.168.1.11,192.168.1.12,6
0.000001185,192.168.1.11,192.168.1.12,6
0.000022023,192.168.1.13,192.168.1.12,1
0.000001349,192.168.1.13,192.168.1.12,1
0.000028169,192.168.1.13,192.168.1.12,1
0.000001595,192.168.1.13,192.168.1.12,1
0.000028363,192.168.1.13,192.168.1.12,1
0.000001548,192.168.1.13,192.168.1.12,1
0.000015691,192.168.1.11,192.168.1.12,6
0.000002051,192.168.1.11,192.168.1.12,6
0.000010142,192.168.1.13,192.168.1.12,1
0.000001405,192.168.1.13,192.168.1.12,1
0.000027806,192.168.1.13,192.168.1.12,1
0.000001480,192.168.1.13,192.168.1.12,1
0.000028288,192.168.1.13,192.168.1.12,1
0.000001529,192.168.1.13,192.168.1.12,1
0.000027095,192.168.1.11,192.168.1.12,6
0.000001100,192.168.1.13,192.168.1.12,1
0.000000953,192.168.1.11,192.168.1.12,6
0.000000399,192.168.1.13,192.168.1.12,1
0.000029426,192.168.1.13,192.168.1.12,1
0.000001408,192.168.1.13,192.168.1.12,1
0.000027151,192.168.1.13,192.168.1.12,1
0.000001664,192.168.1.13,192.168.1.12,1
0.000027916,192.168.1.13,192.168.1.12,1
0.000000801,192.168.1.13,192.168.1.12,1
0.000028827,192.168.1.13,192.168.1.12,1
0.000000489,192.168.1.13,192.168.1.12,1
0.000013178,192.168.1.11,192.168.1.12,6
0.000001280,192.168.1.11,192.168.1.12,6
0.000015583,192.168.1.13,192.168.1.12,1
0.000000638,192.168.1.13,192.168.1.12,1
0.000028717,192.168.1.13,192.168.1.12,1
0.000000506,192.168.1.13,192.168.1.12,1
0.000029928,192.168.1.13,192.168.1.12,1
0.000000477,192.168.1.13,192.168.1.12,1
0.000022276,192.168.1.11,192.168.1.12,6
0.000001042,192.168.1.11,192.168.1.12,6
0.000004881,192.168.1.13,192.168.1.12,1
0.000000647,192.168.1.13,192.168.1.12,1
0.000026707,192.168.1.13,192.168.1.12,1
0.000000461,192.168.1.13,192.168.1.12,1
0.000029094,192.168.1.13,192.168.1.12,1
0.000000554,192.168.1.13,192.168.1.12,1
0.000028646,192.168.1.13,192.168.1.12,1
0.000000478,192.168.1.13,192.168.1.12,1
0.000007266,192.168.1.11,192.168.1.12,6
0.000000939,192.168.1.11,192.168.1.12,6
0.000020663,192.168.1.13,192.168.1.12,1
0.000000740,192.168.1.13,192.168.1.12,1
0.000028934,192.168.1.13,192.168.1.12,1
0.000000462,192.168.1.13,192.168.1.12,1
0.000029392,192.168.1.13,192.168.1.12,1
0.000000541,192.168.1.13,192.168.1.12,1
0.000018152,192.168.1.11,192.168.1.12,6
0.000000961,192.168.1.11,192.168.1.12,6
0.000010223,192.168.1.13,192.168.1.12,1
0.000000663,192.168.1.13,192.168.1.12,1
0.000029452,192.168.1.13,192.168.1.12,1
0.000000536,192.168.1.13,192.168.1.12,1
0.000028645,192.168.1.13,192.168.1.12,1
0.000000473,192.168.1.13,192.168.1.12,1
0.000028215,192.168.1.13,192.168.1.12,1
0.000000527,192.168.1.13,192.168.1.12,1
0.000000153,192.168.1.11,192.168.1.12,6
0.000000936,192.168.1.11,192.168.1.12,6
0.000027792,192.168.1.13,192.168.1.12,1
0.000000621,192.168.1.13,192.168.1.12,1
0.000028845,192.168.1.13,192.168.1.12,1
0.000000525,192.168.1.13,192.168.1.12,1
0.000028726,192.168.1.13,192.168.1.12,1
0.000000429,192.168.1.13,192.168.1.12,1
0.000012088,192.168.1.11,192.168.1.12,6
0.000000957,192.168.1.11,192.168.1.12,6
0.000016146,192.168.1.13,192.168.1.12,1
0.000000578,192.168.1.13,192.168.1.12,1
0.000047914,192.168.1.13,192.168.1.12,1
0.000000507,192.168.1.13,192.168.1.12,1
0.000031664,192.168.1.13,192.168.1.12,1
0.000000530,192.168.1.13,192.168.1.12,1
0.000029097,192.168.1.11,192.168.1.12,6
0.000001165,192.168.1.11,192.168.1.12,6
0.000000560,192.168.1.13,192.168.1.12,1
0.000000733,192.168.1.13,192.168.1.12,1
0.000032839,192.168.1.13,192.168.1.12,1
0.000000460,192.168.1.13,192.168.1.12,1
0.000050877,192.168.1.13,192.168.1.12,1
0.000000523,192.168.1.13,192.168.1.12,1
0.000011210,192.168.1.11,192.168.1.12,6
0.000001263,192.168.1.11,192.168.1.12,6
0.000017965,192.168.1.13,192.168.1.12,1
0.000000617,192.168.1.13,192.168.1.12,1
0.000030997,192.168.1.13,192.168.1.12,1
0.000000501,192.168.1.13,192.168.1.12,1
0.000030363,192.168.1.13,192.168.1.12,1
0.000000535,192.168.1.13,192.168.1.12,1
0.000017444,192.168.1.11,192.168.1.12,6
0.000001212,192.168.1.11,192.168.1.12,6
0.000012656,192.168.1.13,192.168.1.12,1
0.000000565,192.168.1.13,192.168.1.12,1
0.000031081,192.168.1.13,192.168.1.12,1
0.000000553,192.168.1.13,192.168.1.12,1
0.000030667,192.168.1.13,192.168.1.12,1
0.000000442,192.168.1.13,192.168.1.12,1
0.000022753,192.168.1.11,192.168.1.12,6
0.000000926,192.168.1.11,192.168.1.12,6
0.000007024,192.168.1.13,192.168.1.12,1
0.000000629,192.168.1.13,192.168.1.12,1
0.000030894,192.168.1.13,192.168.1.12,1
0.000000462,192.168.1.13,192.168.1.12,1
0.000030834,192.168.1.13,192.168.1.12,1
0.000000537,192.168.1.13,192.168.1.12,1
0.000028534,192.168.1.11,192.168.1.12,6
0.000000938,192.168.1.11,192.168.1.12,6
0.000000736,192.168.1.13,192.168.1.12,1
0.000000601,192.168.1.13,192.168.1.12,1
0.000030231,192.168.1.13,192.168.1.12,1
0.000000572,192.168.1.13,192.168.1.12,1
0.000031450,192.168.1.13,192.168.1.12,1
0.000000458,192.168.1.13,192.168.1.12,1
0.000030328,192.168.1.13,192.168.1.12,1
0.000000524,192.168.1.13,192.168.1.12,1
0.000004031,192.168.1.11,192.168.1.12,6
0.000001261,192.168.1.11,192.168.1.12,6
0.000024249,192.168.1.13,192.168.1.12,1
0.000000555,192.168.1.13,192.168.1.12,1
0.000031249,192.168.1.13,192.168.1.12,1
0.000001174,192.168.1.13,192.168.1.12,1
0.000030077,192.168.1.13,192.168.1.12,1
0.000000697,192.168.1.13,192.168.1.12,1
0.000010620,192.168.1.11,192.168.1.12,6
0.000001132,192.168.1.11,192.168.1.12,6
0.000019325,192.168.1.13,192.168.1.12,1
0.000000972,192.168.1.13,192.168.1.12,1
0.000029249,192.168.1.13,192.168.1.12,1
0.000000846,192.168.1.13,192.168.1.12,1
0.000029912,192.168.1.13,192.168.1.12,1
0.000001026,192.168.1.13,192.168.1.12,1
0.000017514,192.168.1.11,192.168.1.12,6
0.000001137,192.168.1.11,192.168.1.12,6
0.000011174,192.168.1.13,192.168.1.12,1
0.000001035,192.168.1.13,192.168.1.12,1
0.000030001,192.168.1.13,192.168.1.12,1
0.000001215,192.168.1.13,192.168.1.12,1
0.000030019,192.168.1.13,192.168.1.12,1
0.000000897,192.168.1.13,192.168.1.12,1
0.000024529,192.168.1.11,192.168.1.12,6
0.000001735,192.168.1.11,192.168.1.12,6
0.000004752,192.168.1.13,192.168.1.12,1
0.000001075,192.168.1.13,192.168.1.12,1
0.000029770,192.168.1.13,192.168.1.12,1
0.000001510,192.168.1.13,192.168.1.12,1
0.000028797,192.168.1.13,192.168.1.12,1
0.000001011,192.168.1.13,192.168.1.12,1
0.000029984,192.168.1.13,192.168.1.12,1
0.000000902,192.168.1.13,192.168.1.12,1
0.000000052,192.168.1.11,192.168.1.12,6
0.000001197,192.168.1.11,192.168.1.12,6
0.000029095,192.168.1.13,192.168.1.12,1
0.000001669,192.168.1.13,192.168.1.12,1
0.000028662,192.168.1.13,192.168.1.12,1
0.000001746,192.168.1.13,192.168.1.12,1
0.000060039,192.168.1.13,192.168.1.12,1
0.000001910,192.168.1.13,192.168.1.12,1
0.000007829,192.168.1.11,192.168.1.12,6
0.000001797,192.168.1.11,192.168.1.12,6
0.000020839,192.168.1.13,192.168.1.12,1
0.000001384,192.168.1.13,192.168.1.12,1
0.000028693,192.168.1.13,192.168.1.12,1
0.000001674,192.168.1.13,192.168.1.12,1
0.000029276,192.168.1.13,192.168.1.12,1
0.000001717,192.168.1.13,192.168.1.12,1
0.000014163,192.168.1.11,192.168.1.12,6
0.000002060,192.168.1.11,192.168.1.12,6
0.000012909,192.168.1.13,192.168.1.12,1
0.000001495,192.168.1.13,192.168.1.12,1
0.000029451,192.168.1.13,192.168.1.12,1
0.000001491,192.168.1.13,192.168.1.12,1
0.000030131,192.168.1.13,192.168.1.12,1
0.000001522,192.168.1.13,192.168.1.12,1
0.000021849,192.168.1.11,192.168.1.12,6
0.000002025,192.168.1.11,192.168.1.12,6
0.000006570,192.168.1.13,192.168.1.12,1
